Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
26.0,5.0,17.0,7.0,4651.0,47.0,0.0,1
51.0,4.0,28.0,33.0,2925.0,92.0,2.0,1
31.0,5.0,28.0,6.0,778.0,40.0,0.0,0
50.0,3.0,14.0,12.0,12976.0,32.0,1.0,0
31.0,4.0,23.0,33.0,9702.0,39.0,2.0,0
53.0,3.0,2.0,38.0,730.0,75.0,2.0,0
32.0,5.0,16.0,58.0,5151.0,64.0,1.0,1
49.0,4.0,26.0,51.0,11573.0,39.0,1.0,0
62.0,3.0,27.0,31.0,8978.0,49.0,0.0,0
25.0,1.0,9.0,29.0,7003.0,82.0,2.0,1
25.0,0.0,5.0,4.0,10447.0,80.0,1.0,0
40.0,7.0,29.0,38.0,9096.0,30.0,0.0,0
21.0,2.0,8.0,58.0,2754.0,66.0,1.0,1
34.0,1.0,20.0,5.0,11066.0,13.0,0.0,1
51.0,6.0,11.0,10.0,13747.0,21.0,0.0,1
20.0,0.0,21.0,5.0,8427.0,12.0,2.0,0
63.0,2.0,24.0,50.0,9445.0,98.0,0.0,1
42.0,3.0,22.0,27.0,7095.0,39.0,2.0,1
53.0,1.0,15.0,11.0,7132.0,92.0,0.0,1
31.0,3.0,9.0,31.0,599.0,84.0,0.0,1
55.0,1.0,17.0,52.0,13548.0,17.0,2.0,0
64.0,3.0,14.0,19.0,6792.0,46.0,0.0,0
41.0,4.0,20.0,22.6,2900.0,25.0,1.0,0
40.0,0.0,16.2,12.0,14886.0,99.0,0.0,0
40.0,4.0,16.0,35.0,331.0,60.0,2.0,0
52.0,0.0,10.0,20.0,11630.0,59.0,0.0,1
27.0,4.0,2.0,54.0,6995.0,26.0,0.0,1
22.0,4.0,21.0,53.0,3552.0,13.0,1.0,1
40.0,2.0,15.0,50.0,3508.0,11.0,0.0,1
46.0,7.0,24.0,20.0,9366.0,3.0,0.0,1
41.0,4.0,20.0,21.0,10052.0,3.0,0.0,1
23.0,2.0,22.0,4.0,10806.0,81.0,2.0,0
55.0,7.0,15.0,36.0,3261.0,81.0,0.0,0
21.0,2.0,28.0,15.0,12743.0,55.0,2.0,0
38.0,4.0,14.0,19.0,1779.0,30.0,0.0,1
30.0,1.0,9.0,9.0,12794.0,21.0,0.0,1
56.0,6.0,6.0,59.0,2120.0,59.0,0.0,0
25.0,6.0,26.0,46.0,2719.0,92.0,2.0,0
50.0,3.0,28.0,54.0,648.0,81.0,1.0,0
20.0,0.0,16.0,8.0,12075.0,12.0,2.0,1
21.0,7.0,25.0,28.0,1302.0,96.0,0.0,1
52.0,7.0,25.0,56.0,8352.0,33.0,0.0,1
56.0,6.0,1.0,52.0,8722.0,40.0,2.0,0
42.0,4.0,8.0,9.0,1777.0,98.0,1.0,0
57.0,4.0,6.0,7.0,11543.0,48.0,2.0,1
31.0,3.0,6.0,51.0,12447.0,52.0,1.0,0
41.0,6.0,19.0,2.0,13003.0,34.0,1.0,0
21.0,3.0,7.0,4.0,14783.0,97.0,2.0,1
64.0,4.0,14.0,58.0,14766.0,36.0,2.0,0
52.0,5.0,6.0,11.0,7537.0,16.0,0.0,0
50.0,1.0,16.0,7.0,8686.0,28.0,0.0,1
63.0,1.0,25.0,47.0,5582.0,68.0,0.0,1
33.0,7.0,6.0,31.0,1357.0,70.0,0.0,1
51.0,3.0,13.0,13.0,12440.0,18.0,0.0,0
50.0,7.0,27.0,3.0,2092.0,76.0,2.0,1
54.0,4.0,20.0,29.0,2421.0,51.0,0.0,0
54.0,1.0,19.0,21.0,9900.0,77.0,1.0,1
56.0,7.0,1.0,56.0,3576.0,81.0,2.0,0
58.0,2.0,21.0,1.0,7326.0,15.0,1.0,0
29.0,2.0,26.0,23.4,3290.0,76.0,2.0,0
18.0,1.0,25.0,28.0,8349.0,89.0,0.0,0
41.0,1.0,6.0,50.0,3383.0,21.0,1.0,1
27.0,1.0,13.0,48.0,8516.0,46.0,2.0,1
46.0,5.0,21.0,52.0,7004.0,87.0,0.0,0
23.0,3.0,24.0,53.0,6279.0,23.0,0.0,1
46.0,5.0,29.0,12.0,11157.0,2.0,1.0,0
25.0,5.0,17.0,19.0,6894.0,1.0,2.0,0
51.0,2.0,6.0,26.0,3677.0,97.0,0.0,0
33.0,6.0,4.0,6.0,7097.0,66.0,1.0,0
32.0,7.0,2.0,28.0,12726.0,65.0,0.0,0
47.4,3.0,2.0,54.0,2435.0,16.0,1.0,0
38.0,4.0,27.0,42.0,5425.0,11.0,0.0,0
44.0,3.0,2.0,54.0,10438.0,96.0,0.0,0
45.0,1.0,29.0,31.4,9689.0,53.0,1.0,1
49.0,5.0,22.0,11.0,7648.0,48.0,1.0,0
43.0,3.0,26.0,25.0,9947.0,49.0,0.0,1
29.0,3.0,16.0,22.0,6196.0,4.0,2.0,0
22.0,1.0,6.0,46.0,4616.0,29.0,0.0,0
39.0,6.0,29.0,20.0,9823.0,88.0,1.0,0
48.0,0.0,25.0,11.0,7631.0,41.0,2.0,1
52.0,4.0,12.0,36.0,7695.0,79.0,2.0,0
22.0,3.0,14.0,6.0,4536.0,55.0,2.0,0
64.0,7.0,28.0,51.0,4233.0,91.0,1.0,0
57.0,0.0,23.0,35.0,3560.0,30.0,0.0,1
36.0,6.0,11.0,24.6,2417.0,64.0,0.0,1
47.0,2.0,20.0,1.0,14955.0,35.0,0.0,1
39.0,5.0,27.0,55.0,9709.0,86.0,1.0,0
37.0,6.0,9.0,6.0,3365.0,64.0,0.0,0
44.0,4.0,24.0,59.0,12742.0,34.0,0.0,0
34.0,3.0,18.0,27.0,11667.0,16.0,1.0,1
28.0,5.0,29.0,23.0,5710.0,61.0,0.0,1
33.0,1.0,24.0,27.0,9533.0,91.0,0.0,1
50.0,1.0,10.0,58.0,5997.0,38.0,2.0,0
40.0,1.0,25.0,58.0,460.0,64.0,2.0,1
39.0,7.0,9.0,57.0,4068.0,12.0,2.0,1
21.0,2.0,1.0,46.0,6116.0,97.0,0.0,0
22.0,0.0,26.0,40.0,4323.0,42.0,0.0,1
60.0,2.0,21.0,19.0,5597.0,36.0,2.0,0
53.0,5.0,12.0,44.0,1277.0,89.0,0.0,1
23.0,2.0,16.0,40.0,10409.0,51.0,1.0,1
31.0,5.0,5.0,43.0,8156.0,86.0,0.0,1
31.0,7.0,15.0,8.0,10425.0,82.0,1.0,0
52.0,6.0,15.0,48.0,4309.0,47.0,0.0,0
37.0,3.0,20.0,11.0,581.0,15.0,1.0,0
39.0,0.0,24.0,6.0,4452.0,71.0,2.0,0
54.0,5.0,15.0,6.0,2269.0,81.0,0.0,0
33.0,3.0,5.0,2.0,5530.0,90.0,0.0,1
52.0,3.0,3.0,49.0,5090.0,97.0,0.0,1
62.0,3.0,8.0,9.0,12867.0,69.0,1.0,0
43.0,6.0,8.0,21.0,12952.0,6.0,2.0,0
53.0,2.0,7.0,50.0,9763.0,91.0,1.0,0
29.0,4.0,23.0,25.0,1626.0,11.0,1.0,1
44.0,0.0,19.0,20.6,4185.0,10.0,0.0,0
55.0,1.0,14.0,1.0,13647.0,94.0,1.0,0
36.0,4.0,2.0,17.0,8027.0,65.0,2.0,0
46.0,4.0,28.0,33.0,10852.0,84.0,0.0,0
44.0,0.0,6.0,22.0,11807.0,82.0,2.0,1
53.0,6.0,11.2,6.0,14372.0,59.0,2.0,0
46.0,6.0,28.0,3.0,5185.0,70.0,0.0,0
62.0,2.0,21.0,42.0,2451.0,8.0,0.0,0
51.0,5.0,10.0,12.0,13071.0,83.0,0.0,0
45.0,2.0,7.0,13.0,14974.0,2.0,2.0,1
34.0,2.0,3.0,55.0,13242.0,9.0,0.0,1
27.0,5.0,24.0,16.0,5487.0,51.0,2.0,1
54.0,4.0,8.0,17.0,11089.0,81.0,0.0,1
61.0,5.0,22.0,22.0,1436.0,28.0,2.0,1
59.0,7.0,24.0,43.0,6283.0,51.0,1.0,1
35.0,2.0,28.0,3.0,13219.0,66.0,1.0,0
62.0,7.0,29.0,48.0,14429.0,69.0,0.0,0
20.0,3.0,28.0,9.0,13121.0,3.0,2.0,1
47.0,6.0,21.0,23.0,1957.0,71.0,0.0,0
42.8,4.0,18.0,55.0,1116.0,46.0,2.0,0
47.0,0.0,18.0,46.0,4225.0,70.0,0.0,1
50.0,7.0,23.0,45.0,10787.0,92.0,2.0,0
20.0,5.0,12.0,59.0,8019.0,67.0,1.0,1
55.0,6.0,21.0,15.0,10732.0,98.0,1.0,1
43.0,1.0,18.0,6.0,5730.0,82.0,0.0,1
62.0,6.0,22.0,56.0,1620.0,47.0,1.0,0
36.0,1.0,20.0,52.0,1538.0,96.0,2.0,1
60.0,7.0,13.0,22.0,9427.0,15.0,1.0,1
55.0,3.0,4.0,24.0,8569.0,38.0,1.0,0
46.0,0.0,20.0,18.0,6786.0,80.0,0.0,0
62.0,1.0,19.0,15.0,10532.0,5.0,1.0,0
30.0,4.0,13.0,31.4,4149.0,19.0,0.0,1
56.0,3.0,17.0,21.0,3226.0,77.0,1.0,0
46.0,5.0,16.0,34.6,13627.0,54.0,1.0,1
28.0,4.0,25.0,36.0,13394.0,71.0,1.0,1
27.0,1.0,3.0,32.2,5649.0,2.0,1.0,0
60.0,1.0,2.0,51.0,7461.0,50.0,0.0,1
64.0,5.0,8.0,39.0,10965.0,64.0,0.0,1
38.0,7.0,6.0,13.0,5070.0,93.0,1.0,0
44.0,1.0,6.0,23.0,5898.0,52.0,1.0,0
44.0,3.0,26.0,54.0,7909.0,81.0,0.0,0
44.0,2.0,8.0,35.0,13324.0,90.0,2.0,1
27.0,0.0,24.0,56.0,13216.0,91.0,1.0,1
35.0,4.0,15.6,32.0,4809.0,11.0,2.0,1
42.0,6.0,16.0,53.0,14247.0,91.0,0.0,1
64.0,0.0,14.0,21.0,1603.0,67.0,1.0,1
51.0,4.0,28.0,7.0,5496.0,12.0,0.0,0
45.4,5.0,13.0,7.0,7638.0,29.0,2.0,0
34.0,0.0,29.0,51.0,11962.0,95.0,1.0,1
53.0,1.0,13.0,27.0,9008.0,71.0,0.0,1
41.2,7.0,4.0,34.0,655.0,70.0,2.0,0
46.0,3.0,1.0,43.0,14054.0,89.0,0.0,0
21.0,3.0,18.0,35.0,6250.0,23.0,0.0,0
23.0,2.0,25.0,56.0,3712.0,32.0,0.0,0
56.0,0.0,26.0,6.0,5434.0,58.0,1.0,0
51.0,7.0,2.0,16.0,14877.0,28.0,1.0,1
39.0,0.0,5.0,22.0,2534.0,61.0,1.0,1
42.0,0.0,17.0,1.0,2396.0,59.0,0.0,1
39.0,0.0,17.0,3.0,2085.0,53.0,2.0,1
36.0,2.0,27.0,55.0,9388.0,78.0,0.0,1
41.0,6.0,27.0,43.0,14260.0,48.0,2.0,1
46.0,6.0,1.0,9.0,14518.0,36.0,0.0,0
37.0,5.0,20.0,46.0,6901.0,21.0,1.0,1
51.0,3.0,7.0,35.0,13141.0,93.0,1.0,1
37.0,5.0,4.0,42.0,6238.0,15.0,2.0,1
18.0,6.0,1.0,24.0,10936.0,35.0,1.0,0
56.0,7.0,23.0,46.0,8124.0,48.0,1.0,0
44.0,2.0,9.0,47.0,3734.0,67.0,2.0,1
37.0,5.0,6.0,36.0,4248.0,45.0,1.0,1
51.0,7.0,29.0,8.0,2987.0,5.0,1.0,1
33.0,2.0,10.0,28.2,1908.0,14.0,0.0,1
19.0,4.0,22.0,17.0,9691.0,8.0,0.0,1
23.0,2.0,7.0,35.0,8622.0,96.0,1.0,1
39.0,6.0,26.0,56.0,1535.0,87.0,1.0,0
42.0,2.0,8.0,26.8,4503.0,8.0,0.0,0
54.0,0.0,16.0,35.0,8179.0,89.0,1.0,1
38.0,1.0,12.0,32.0,9926.0,18.0,2.0,0
52.0,5.0,20.0,9.0,10137.0,49.0,2.0,0
54.0,7.0,27.0,43.0,4696.0,69.0,2.0,0
20.0,6.0,14.0,47.0,2218.0,89.0,1.0,1
25.0,3.0,28.0,8.0,14621.0,83.0,1.0,1
53.0,3.0,14.0,14.0,11553.0,54.0,2.0,0
36.0,7.0,17.2,39.0,2614.0,85.0,1.0,1
19.0,0.0,28.0,56.0,3999.0,63.0,2.0,0
47.0,2.0,10.0,17.0,6727.0,6.0,0.0,0
60.0,1.0,21.0,45.0,8098.0,19.0,0.0,1
59.0,3.0,8.8,16.0,3129.0,5.0,1.0,0
55.0,4.0,17.0,41.0,12981.0,15.0,0.0,1
45.4,2.0,16.0,59.0,10370.0,82.0,2.0,1
28.0,0.0,15.0,4.0,6091.0,49.0,0.0,0
30.0,5.0,13.0,28.0,1786.0,94.0,0.0,0
36.0,4.0,14.0,9.0,3674.0,99.0,0.0,0
63.0,7.0,14.0,21.6,5035.0,7.0,2.0,0
28.0,2.0,6.0,23.0,12529.0,65.0,2.0,0
35.0,4.0,6.0,19.0,3806.0,16.0,1.0,0
50.0,5.0,11.0,30.0,4292.0,15.0,2.0,0
29.0,1.0,27.0,37.0,6989.0,97.0,0.0,0
22.0,3.0,25.0,56.0,3156.0,33.0,0.0,1
38.0,7.0,13.0,20.0,3747.0,67.0,1.0,0
30.0,6.0,21.0,30.0,14231.0,97.0,0.0,0
61.0,7.0,10.0,27.0,4330.0,80.0,2.0,0
28.0,1.0,1.0,5.0,6127.0,13.0,0.0,1
57.0,3.0,19.0,5.0,8305.0,86.0,0.0,1
55.0,7.0,25.0,4.0,2105.0,91.0,0.0,1
54.0,4.0,14.0,31.0,13052.0,86.0,0.0,1
61.0,3.0,6.0,30.0,3187.0,46.0,1.0,1
36.0,2.0,10.0,31.6,3641.0,81.0,2.0,1
37.0,0.0,2.0,41.0,4520.0,82.0,0.0,0
37.0,5.0,14.0,47.0,12910.0,60.0,2.0,0
22.0,0.0,19.0,14.0,10620.0,71.0,0.0,0
21.0,3.0,21.0,30.0,12486.0,84.0,0.0,1
30.0,6.0,4.0,47.0,5338.0,17.0,2.0,0
55.0,2.0,15.0,39.8,8187.0,39.0,1.0,0
55.0,6.0,18.0,42.0,11359.0,89.0,1.0,1
61.0,6.0,15.0,19.0,11375.0,14.0,2.0,0
29.0,3.0,18.0,23.0,2637.0,48.0,1.0,0
54.0,6.0,12.0,18.0,13575.0,41.0,1.0,0
37.0,7.0,14.0,25.0,8440.0,4.0,1.0,0
60.0,1.0,2.0,22.0,7272.0,71.0,1.0,0
63.0,6.0,2.0,29.0,9102.0,74.0,2.0,0
41.0,5.0,11.0,24.6,7969.0,90.0,1.0,0
70.6,0.0,4.0,36.0,11314.0,66.0,1.0,1
36.0,6.0,19.0,30.0,4762.0,54.0,2.0,0
39.0,0.0,13.0,19.0,8880.0,37.0,0.0,1
57.0,6.0,17.0,27.0,1944.0,13.0,0.0,1
19.0,0.0,4.0,35.0,7339.0,44.0,1.0,0
50.0,6.0,15.2,52.0,14737.0,30.0,2.0,1
48.0,1.0,25.0,11.0,6811.0,24.0,2.0,0
54.0,6.0,9.0,44.0,2837.0,4.0,1.0,0
51.0,4.0,2.0,35.0,5715.0,21.0,2.0,1
62.0,6.0,26.0,19.0,7738.0,67.0,0.0,1
47.0,1.0,26.0,57.0,2601.0,30.0,2.0,0
62.0,6.0,27.0,2.0,12591.0,48.0,0.0,0
32.0,1.0,25.0,32.4,3209.0,25.0,1.0,0
21.0,0.0,28.0,30.0,2852.0,47.0,0.0,1
33.0,7.0,20.0,5.0,6822.0,12.0,1.0,0
55.0,7.0,18.0,41.6,10890.0,45.0,1.0,0
41.0,3.0,12.0,38.0,6119.0,39.0,2.0,0
30.0,2.0,15.6,49.0,4364.0,45.0,0.0,1
29.0,5.0,9.0,28.0,11996.0,87.0,1.0,0
27.0,1.0,7.0,4.0,7397.0,17.0,0.0,0
43.0,3.0,10.0,55.0,14700.0,65.0,0.0,0
23.0,2.0,12.0,31.0,4850.0,52.0,1.0,0
26.0,0.0,15.0,4.0,5162.0,38.0,0.0,1
42.0,7.0,12.0,11.0,7017.0,21.0,0.0,1
32.0,7.0,6.0,51.0,11888.0,60.0,1.0,1
49.0,0.0,26.0,34.0,4355.0,38.0,0.0,1
36.0,5.0,26.0,30.6,4665.0,73.0,1.0,0
27.0,2.0,17.0,43.0,3462.0,59.0,2.0,1
49.0,5.0,14.0,16.0,10311.0,12.0,2.0,1
48.0,0.0,17.0,33.0,3384.0,16.0,1.0,1
35.2,1.0,19.0,46.0,1523.0,14.0,2.0,0
40.0,6.0,20.0,7.0,4881.0,41.0,1.0,1
31.0,6.0,8.0,14.0,14647.0,45.0,0.0,0
41.0,3.0,16.0,56.0,566.0,98.0,0.0,0
33.0,2.0,9.0,7.0,4449.0,98.0,2.0,1
31.0,6.0,8.0,48.0,6921.0,38.0,2.0,0
59.0,1.0,15.0,51.0,12062.0,89.0,2.0,1
46.0,1.0,7.0,30.0,9846.0,12.0,2.0,0
45.0,6.0,6.0,12.0,1028.0,54.0,1.0,0
53.0,4.0,27.0,7.0,1805.0,71.0,1.0,1
48.0,2.0,11.0,22.0,14325.0,2.0,1.0,0
30.0,7.0,9.0,37.0,12772.0,96.0,2.0,1
18.0,0.0,26.0,23.0,5540.0,92.0,2.0,1
44.0,7.0,13.0,32.0,12601.0,46.0,2.0,1
56.0,3.0,15.0,19.0,11448.0,43.0,2.0,0
52.0,6.0,1.0,23.0,10948.0,77.0,1.0,1
21.0,3.0,11.0,57.0,6855.0,90.0,1.0,1
54.0,5.0,16.0,58.0,1225.0,3.0,1.0,0
47.0,7.0,4.0,4.0,621.0,44.0,0.0,1
53.0,3.0,14.0,33.0,4649.0,83.0,2.0,1
44.0,2.0,12.0,44.0,3159.0,65.0,1.0,1
54.0,4.0,5.0,14.2,8644.0,29.0,1.0,1
35.0,7.0,24.0,41.0,2621.0,71.0,2.0,0
58.0,5.0,5.0,12.0,13013.0,79.0,2.0,1
54.0,2.0,2.0,19.0,5234.0,82.0,1.0,1
39.0,0.0,18.0,12.0,3770.0,49.0,1.0,0
60.0,6.0,18.0,15.0,13346.0,41.0,0.0,0
44.0,2.0,4.0,46.0,6144.0,4.0,0.0,0
63.0,6.0,29.0,2.0,3595.0,60.0,2.0,1
20.0,1.0,25.0,27.4,13578.0,80.0,2.0,1
48.0,6.0,11.0,4.0,4995.0,10.0,1.0,0
32.0,0.0,10.0,34.0,2974.0,35.0,2.0,0
49.0,2.0,2.0,58.0,12675.0,50.0,0.0,1
26.0,3.0,23.0,55.0,4140.0,60.0,2.0,1
28.0,5.0,9.0,20.0,13442.0,95.0,0.0,1
35.8,3.0,15.0,50.0,14654.0,39.0,1.0,1
27.0,3.0,1.0,33.0,14695.0,33.0,2.0,0
37.0,3.0,26.0,33.0,2747.0,92.0,2.0,0
41.0,6.0,25.0,37.0,1981.0,46.0,0.0,0
35.0,3.0,16.0,52.0,10544.0,50.0,0.0,1
39.0,7.0,25.0,19.0,11350.0,21.0,1.0,1
54.0,3.0,9.0,55.0,4700.0,25.0,1.0,1
22.0,7.0,7.0,29.0,6880.0,76.0,0.0,0
62.0,5.0,21.0,48.0,3027.0,27.0,1.0,1
51.0,4.0,3.0,58.0,11224.0,23.0,2.0,0
32.0,3.0,12.0,54.0,3719.0,51.0,2.0,1
50.0,5.0,22.0,2.0,10223.0,8.0,2.0,1
61.0,4.0,9.0,43.0,7308.0,72.0,0.0,1
28.0,3.0,13.0,59.0,2369.0,76.0,2.0,0
44.0,6.0,8.0,2.0,13002.0,39.0,0.0,0
54.0,2.0,9.0,43.0,6167.0,14.0,0.0,0
52.0,4.0,24.0,57.0,2059.0,56.0,1.0,0
18.0,5.0,24.0,29.0,6814.0,50.0,0.0,0
34.0,0.0,16.0,39.0,4159.0,97.0,0.0,0
61.0,5.0,19.0,10.0,5368.0,67.0,2.0,1
48.0,1.0,9.0,58.0,13519.0,53.0,2.0,0
44.0,5.0,12.0,4.0,608.0,88.0,2.0,0
35.0,6.0,22.0,41.0,12624.0,98.0,2.0,1
33.0,2.0,22.0,27.0,6039.0,61.0,0.0,0
51.0,2.0,5.0,26.0,5715.0,74.0,2.0,0
37.0,4.0,3.0,42.0,8865.0,39.0,0.0,1
23.0,7.0,20.0,16.0,1756.0,55.0,1.0,1
50.0,1.0,22.0,14.0,920.0,86.0,1.0,0
18.0,6.0,24.0,14.0,7203.0,73.0,2.0,0
22.0,0.0,25.0,44.0,7109.0,84.0,2.0,1
48.0,0.0,24.0,49.0,1458.0,40.0,1.0,0
56.0,5.0,22.0,16.0,11629.0,95.0,0.0,1
20.0,6.0,21.0,54.0,12145.0,80.0,1.0,0
35.0,1.0,29.0,6.0,14571.0,52.0,1.0,1
43.6,4.0,6.0,25.0,1373.0,86.0,2.0,1
49.0,6.0,21.0,10.0,14746.0,19.0,0.0,0
46.0,5.0,8.0,15.0,4182.0,3.0,1.0,1
64.0,2.0,13.0,57.0,12632.0,95.0,0.0,0
54.0,3.0,22.0,1.0,11038.0,26.0,0.0,1
35.0,2.0,26.0,36.0,6794.0,12.0,1.0,0
28.0,6.0,23.0,24.0,3252.0,99.0,2.0,0
20.0,3.0,22.0,2.0,5627.0,10.0,0.0,0
27.0,5.0,29.0,5.0,13087.0,48.0,0.0,0
43.0,0.0,18.2,12.0,6237.0,77.0,1.0,1
44.0,7.0,23.0,27.0,9266.0,99.0,2.0,0
53.0,7.0,2.0,23.0,4336.0,17.0,0.0,0
38.0,4.0,19.0,58.0,12979.0,53.0,2.0,1
39.0,5.0,10.0,39.0,409.0,43.0,1.0,1
44.0,3.0,1.0,41.0,12725.0,69.0,1.0,0
45.0,6.0,13.0,21.0,3468.0,94.0,2.0,0
45.0,4.0,23.0,51.0,2564.0,47.0,1.0,0
41.0,6.0,9.0,13.0,8286.0,86.0,0.0,0
44.0,7.0,17.0,48.0,10160.0,89.0,2.0,1
18.0,4.0,7.0,12.0,10810.0,50.0,0.0,0
25.0,3.0,17.0,48.0,9873.0,2.0,2.0,1
58.0,1.0,20.0,20.0,3954.0,33.0,1.0,0
62.0,6.0,11.0,28.0,1549.0,58.0,0.0,0
45.0,4.0,18.0,7.0,8388.0,34.0,0.0,0
30.0,6.0,17.0,20.0,11117.0,79.0,2.0,0
43.0,2.0,18.0,30.0,11406.0,10.0,1.0,0
46.0,0.0,2.0,16.0,7476.0,7.0,1.0,0
49.0,1.0,11.0,57.0,449.0,67.0,0.0,1
39.0,0.0,10.0,47.0,4487.0,38.0,1.0,0
30.0,7.0,23.0,46.0,8271.0,71.0,1.0,1
31.0,5.0,19.0,41.0,5654.0,7.0,1.0,0
18.0,7.0,24.0,6.0,1506.0,66.0,1.0,0
41.0,0.0,23.0,5.0,13679.0,25.0,1.0,0
24.0,5.0,25.0,42.0,6568.0,21.0,2.0,1
40.0,1.0,25.0,45.0,8089.0,27.0,2.0,1
19.0,6.0,17.0,59.0,9802.0,69.0,2.0,0
32.0,7.0,2.0,35.0,10414.0,6.0,0.0,0
48.0,0.0,23.0,47.0,13525.0,2.0,0.0,0
32.0,1.0,22.0,5.0,8989.0,91.0,0.0,0
30.0,5.0,5.0,48.0,9288.0,82.0,0.0,1
41.0,4.0,20.0,8.0,10051.0,58.0,2.0,1
31.0,4.0,8.0,57.0,4544.0,82.0,2.0,0
53.0,5.0,22.0,45.0,5169.0,8.0,2.0,0
40.0,3.0,22.0,12.0,9128.0,62.0,2.0,1
59.0,0.0,5.0,35.0,8326.0,1.0,1.0,0
54.0,0.0,22.0,55.0,1361.0,69.0,0.0,0
21.0,1.0,16.2,21.0,13181.0,59.0,1.0,0
40.0,0.0,14.0,23.0,11062.0,50.0,1.0,0
33.0,7.0,28.0,50.0,9821.0,15.0,1.0,0
40.6,4.0,8.0,58.0,13945.0,33.0,2.0,0
24.0,5.0,18.0,30.0,11678.0,99.0,1.0,1
55.0,6.0,26.0,29.0,14189.0,56.0,0.0,1
64.0,6.0,6.0,20.0,5080.0,89.0,1.0,0
19.0,0.0,29.0,32.0,4582.0,72.0,0.0,1
22.0,5.0,15.0,53.0,1058.0,74.0,2.0,1
58.0,7.0,11.0,29.0,11960.0,43.0,2.0,1
42.0,4.0,9.0,20.0,11859.0,2.0,0.0,0
50.0,7.0,27.0,9.0,6735.0,96.0,1.0,1
47.0,6.0,14.0,23.0,999999.0,64.0,1.0,1
58.0,6.0,9.0,8.0,7860.0,56.0,0.0,1
32.0,7.0,8.0,8.0,6704.0,11.0,0.0,1
54.0,2.0,27.0,54.0,9092.0,28.0,1.0,0
35.8,6.0,11.0,57.0,9370.0,73.0,1.0,0
30.0,6.0,29.0,46.0,3529.0,70.0,0.0,0
33.0,4.0,20.0,48.0,13337.0,97.0,0.0,0
32.0,6.0,6.0,56.0,9639.0,16.0,1.0,0
23.0,1.0,22.0,31.0,14117.0,40.0,2.0,1
29.0,7.0,14.0,4.0,13247.0,55.0,1.0,0
33.0,4.0,7.0,34.0,13314.0,3.0,2.0,1
58.0,1.0,28.0,30.0,483.0,89.0,0.0,0
64.0,7.0,13.2,36.0,8636.0,86.0,0.0,0
62.0,4.0,27.0,53.0,5266.0,69.0,0.0,0
52.0,5.0,15.0,16.0,7736.0,6.0,2.0,1
50.0,0.0,26.0,24.0,6557.0,15.0,1.0,0
53.0,5.0,11.0,7.0,12295.0,72.0,0.0,0
54.0,1.0,1.0,57.0,6216.0,76.0,0.0,0
31.0,4.0,16.0,37.0,6526.0,66.0,2.0,0
54.0,7.0,4.0,48.0,1104.0,16.0,1.0,0
46.0,3.0,25.0,51.0,5578.0,74.0,0.0,0
40.0,6.0,26.0,38.0,12099.0,44.0,2.0,0
57.0,7.0,3.0,37.0,12988.0,94.0,0.0,1
52.0,3.0,19.0,33.0,8775.0,75.0,0.0,0
55.0,2.0,3.0,26.0,1990.0,58.0,1.0,0
60.0,0.0,27.0,51.0,4469.0,39.0,2.0,0
35.0,2.0,4.0,43.0,6870.0,26.0,1.0,0
58.0,3.0,29.0,6.0,2951.0,50.0,1.0,0
23.0,4.0,14.0,45.0,1556.0,99.0,2.0,0
39.0,6.0,16.0,42.0,9768.0,51.0,0.0,1
64.0,7.0,26.0,10.0,6626.0,62.0,1.0,0
34.0,1.0,18.0,53.0,2096.0,98.0,1.0,1
45.0,7.0,24.0,31.0,12037.0,20.0,1.0,1
24.0,0.0,11.0,33.0,12894.0,79.0,1.0,0
50.0,5.0,3.0,49.0,3581.0,97.0,1.0,1
27.0,5.0,8.0,39.0,3513.0,60.0,0.0,1
47.0,1.0,16.0,24.0,8949.0,12.0,0.0,0
45.0,4.0,9.0,33.0,14008.0,38.0,0.0,0
21.0,7.0,17.0,38.0,12588.0,33.0,0.0,1
28.0,2.0,26.0,4.0,887.0,70.0,1.0,1
31.0,0.0,2.0,32.0,674.0,12.0,2.0,0
38.0,4.0,16.0,34.0,11532.0,27.0,2.0,0
35.0,2.0,22.0,51.0,10106.0,12.0,1.0,1
31.0,5.0,16.0,1.0,4943.0,97.0,0.0,0
62.0,4.0,7.0,15.0,11537.0,99.0,0.0,1
37.0,6.0,2.0,35.0,6459.0,74.0,1.0,0
37.0,1.0,7.0,9.0,6950.0,43.0,1.0,0
33.0,6.0,5.0,54.0,2449.0,11.0,1.0,1
56.0,6.0,9.0,44.0,3902.0,25.0,0.0,1
41.0,0.0,23.0,30.0,2903.0,68.0,1.0,1
53.0,1.0,27.0,52.0,8831.0,16.0,1.0,0
55.0,1.0,12.0,47.0,4675.0,89.0,1.0,0
24.0,4.0,5.0,27.0,10344.0,56.0,0.0,1
34.0,5.0,9.0,24.4,4084.0,96.0,2.0,1
25.0,2.0,25.0,47.0,12418.0,67.0,2.0,0
18.0,2.0,5.0,31.8,1286.0,75.0,1.0,0
62.0,7.0,1.0,51.0,10686.0,38.0,1.0,0
25.0,3.0,13.0,33.0,2326.0,72.0,1.0,1
21.0,7.0,7.0,19.0,5525.0,95.0,2.0,0
36.0,4.0,28.0,55.0,12124.0,31.0,1.0,0
